Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
1.3121532772182274,-0.41749129397490037,1.7267683918574916,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.20598698289329184,7.458622305463199,-0.24932210878600658,4.091333124757234,8.254853892218442,1.7302503989051992,5.082193850494993,-0.2892283546207829,4.097959302642351,5.144046014462544,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,-0.16202608655744113,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,2.8336576767713946,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,4.7137448012391845,-0.19707353870009497,4.240753352374956,4.85448780185715
2.8514224126693333,-0.41749129397490037,-0.49514953710744236,-0.24160892511483528,-0.038800911830925634,-0.2420101639327954,-0.02542964678585339,2.2526636842003467,-0.21102547037463892,1.4891467024755676,2.5637834280111553,-0.07010936560824722,-0.281177184870388,0.19486255472390557,0.3821495489501522,-0.03119557598398539,-0.20374898119721457,-0.28408334057536666,-0.24838869113481782,-0.37252457827566693,-0.20130246137007526,-0.48622116025012124,-0.27158791074842126,-0.2869352172927483,-0.36158025539331573,-0.22774668982101287,-0.3172036102230114,-0.22030032113066253,-0.2410012823395154,-0.2631881376730332,-0.17419005958089018,-0.17248166649379593,-0.019676425423571692,-0.24182797647574045,-0.049775037176599986,-0.15999867165855106,-0.21219236667172017,-0.20779612200712552,1.1416430781365114,0.6232837913892801,1.3264645944244013,0.8471851259855299,-0.045974698944606256,-0.17248166649379593,2.0767379581765297,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,2.0767379581765297,-0.8241350924002158,0.6962576916908706,1.4891467024755676,0.19486255472390557,-0.24160892511483528,-0.24201012365882985,-0.038800911830925634,-0.02542954635337394,3.0065249773871505,2.157397786733943,-0.24160165134610162,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,-0.4417996778291481,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.20598121259822724,-0.0967643075806251,-0.24932210878600658,-0.26531636231436423,0.003584731712593619,-0.43300207225691034,-0.14216159080072313,-0.2892283546207829,-0.25449052138082334,-0.09759163083424834,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24209246680774849,-0.06799231324574484,-0.16201876810253302,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,-0.7985948527154507,-0.28418268427813176,-0.24163691129646298,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,-0.363741637159562,-0.24164418595865894,-0.020554411645757626,-0.24267588177315835,-0.0210322869743602,0.3278879749042023,-0.21102547037463892,0.24936444819665823,0.6097846420600137,1.4345684939999745,-0.281177184870388,0.72170430112983,1.950061444620704,-0.06536333924988094,-0.20597746979596918,-0.21872023301902133,-0.018969872354471614,-0.1149036491673373,-0.20130236343127192,-0.48353718786459066,-0.2693272997102444,-0.2721380728980377,-0.35620868936931327,-0.2277318202330327,-0.12578068533986755,-0.10426390955065137,0.2494840018762147,0.014358781700749395,-0.1755885827579308,-0.17248166649379593,-0.019676425423571692,-0.24177507840933884,-0.006053574610652341,-0.1620201446977454,-0.21392782823680404,-0.20779612200712552,1.2177141417857935,0.5704068648485179,1.3144411013401514,0.8318037503063574,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,0.618152100272388,0.24936444819665823,0.72170430112983,-0.24164418595865894,-0.24267584153799904,-0.020554411645757626,-0.021032186422167358,0.7545307396385135,-0.2677907375106791,-0.24160165134610162,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
2.6444856780690924,-0.41749129397490037,-0.49564595709616266,-0.2417499684901299,-0.04792416192350964,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,0.0001993155367806657,-0.284367114807704,-0.24932210878600658,-0.3734934438773384,-0.2012970747358914,-0.4867179040223804,-0.2718878255831582,-0.2892283546207829,-0.3625664235843616,-0.22774700090025932,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24228642638455436,-0.05888367521117241,-0.03127332069113134,0.06797283148930028,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,7.40322736230421,-0.019676425423571692,-0.48152440035238986,1.009851271543836,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.2417499684901299,-0.2430406637532391,-0.04792416192350964,-0.027146970189167063,-0.8017410725446555,-0.26510841894873227,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,-0.4956457511768476,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.024057912899990857,-0.28436639737574604,-0.24932210878600658,-0.373493030185792,-0.20129629122546466,-0.4867161579985763,-0.27188360885437457,-0.2892283546207829,-0.362562910595887,-0.22774277022250763,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,0.06871422746687172,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,-0.6813690324124843,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,-0.4956439236429267,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.11698578442935156,-0.2843600301671192,-0.24932210878600658,-0.37348935867331773,-0.20128933757042733,-0.48671433494431027,-0.2718792060934387,-0.2892283546207829,-0.3625592426226268,-0.2277383528972081,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,-0.04914602575755931,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,-0.7970800061310187,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.40950486593650065,2.29931101831843,-0.49469033703491455,-0.2417499684901299,-0.04792416192350964,-0.2429988210566457,-0.026606050626696347,-0.6058194469894571,0.5528153450890189,-0.28282026047462416,-0.6702215641688947,-0.47264836381531083,2.352426298606903,-0.05495442361880973,-0.6509952690459021,-0.0636709155331898,-0.2056544421951768,-0.28103769244885063,-0.24932210878600658,-0.37157360483337726,-0.19766099872298734,-0.4867179040223804,-0.2718878255831582,-0.2892283546207829,-0.3625664235843616,-0.22774700090025932,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24233932445095596,-0.06434885803191587,-0.16181529703363115,-0.21348616021086225,0.5711217409420193,-0.6038794364105309,-0.20102972415090314,-0.5739867108555669,-0.4740601901461875,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,-0.04135827836209928,-0.28282026047462416,-0.05495442361880973,-0.2417499684901299,-0.24299878084031123,-0.04792416192350964,-0.026605950226243222,-0.8118206286641452,-0.28418268427813176,-0.24163691129646298,-1.5723838465235636,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.40950486593650065,2.29931101831843,-0.49561267538687015,-0.2417499684901299,-0.04792416192350964,-0.2430021276022104,-0.026624923415586876,-0.615379591240928,0.49251212281557216,-0.31849744764811794,-0.6702215641688947,-0.47910620870633325,2.260556409648393,-0.0697950361936245,-0.6509952690459021,-0.0175852170892926,-0.19684360326261313,-0.2842511598675004,-0.24932210878600658,-0.37342658098115133,-0.20117043986316918,-0.4867179040223804,-0.2718878255831582,-0.2892283546207829,-0.3625664235843616,-0.22774700090025932,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24233932445095596,-0.06434885803191587,-0.1562279114045015,-0.20143930777706145,0.5096282254460341,-0.6100473604902024,-0.22652395659029026,-0.5739867108624624,-0.4740601901461875,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,-0.0776061770351398,-0.31849744764811794,-0.0697950361936245,-0.2417499684901299,-0.24300208738606868,-0.04792416192350964,-0.02662482301564754,-0.8118206286641452,-0.28418268427813176,-0.24163691129646298,-1.5723838465235636,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.38586184641936444,-0.41749129397490037,0.32617885288529386,-0.241538403427188,0.04330833900233039,-0.2423849057634633,-0.020535303533576278,-0.280774542439446,-0.21102547037463892,0.2761223385767786,-0.1879040319054774,-0.34564408095853677,-0.281177184870388,-0.007734292698719732,-0.29725999703068545,-0.06547471550837426,-0.20598363894333022,-0.11594430762719671,0.127122969816423,0.1533031294989649,-0.2012982500015315,0.33309183104635154,0.05809195465740207,1.5858329305272891,0.6569636890957894,-0.2100866587843492,0.8791218949626755,-0.0022926123974189587,0.36029833802734235,0.3032366500273955,-0.1314432081739671,-0.17248166649379593,-0.019676425423571692,-0.2417045476541367,0.04313307077603876,-0.16202454828487958,-0.21393520360866192,-0.20779612200712552,-0.48257692951032416,0.07627596203217242,-0.34194281935857257,-0.4324721231049241,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,0.04277264695274792,0.2761223385767786,-0.007734292698719732,-0.241538403427188,-0.2423848655113423,0.04330833900233039,-0.020535202967853595,-0.33446916457756276,-0.2841081754291888,-0.24146061154465612,-0.3813010660680183,2.159196856413965,2.792134765078355,2.4609979295638906,1.3655503366950457,0.1519349849070752,0.5137251742333603,0.20995639711351347,0.02768961299572482
-0.4078763926534326,-0.41749129397490037,-0.3659273934689141,-0.24164418595865894,-0.020554411645757626,-0.2425667657695227,-0.022982475159714834,0.6433727352027425,-0.21102547037463892,0.543701242377982,0.9926263774577839,0.767257855260992,-0.281177184870388,0.33832180961378167,1.1205063198916423,-0.06538398887729016,-0.20597730708801748,-0.21980812890425672,-0.018283406382339527,-0.11481413665898474,-0.20130236343127192,-0.48576203302011167,-0.2711183345908598,-0.28412756523199784,-0.360664501956547,-0.2277400949409882,-0.12896435456076596,-0.10620809493076927,0.2538103017907277,0.014438493952371937,-0.1756196938902825,-0.17248166649379593,-0.019676425423571692,-0.24177507840933884,-0.006053574610652341,-0.16202004151664334,-0.21392760577005615,-0.20779612200712552,0.5803619868864024,0.37117415948839105,0.8047548263646601,0.2620135848596556,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,0.40569913860540047,0.543701242377982,0.33832180961378167,-0.24164418595865894,-0.24256672552800276,-0.020554411645757626,-0.022982374660613765,0.7545307396385135,-0.2677907375106791,-0.24160165134610162,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
2.8529905721271023,-0.41749129397490037,-0.49520402850618345,-0.24160892511483528,-0.038800911830925634,-0.2420101639327954,-0.025190591459906694,2.2526636842003467,-0.21102547037463892,1.4891467024755676,2.5637834280111553,0.011690003011369979,-0.281177184870388,0.28885310103106576,0.5259572520717333,-0.025768257705312773,-0.20347397086992305,-0.28411498231398213,-0.2484938225847174,-0.3726335342867003,-0.20130246137007526,-0.48627551807943337,-0.2716207299206087,-0.287194319182303,-0.36169081120707436,-0.22774668982101287,-0.3172826049007371,-0.2204450412195461,-0.2410012823395154,-0.26330550574722517,-0.17435393747055283,-0.17248166649379593,-0.019676425423571692,-0.24182797647574045,-0.049775037176599986,-0.15974953229791544,-0.2119775008791799,-0.20779612200712552,1.1416430781365114,0.6636496594183098,1.3406735111182946,0.8654775419334078,-0.045974698944606256,-0.17248166649379593,2.0767379581765297,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,2.0767379581765297,-0.8241350924002158,0.7399853152567742,1.4891467024755676,0.28885310103106576,-0.24160892511483528,-0.24201012365882985,-0.038800911830925634,-0.025190491020919217,3.0065249773871505,2.157397786733943,-0.24160165134610162,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,0.22047555215424475,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.20598668151297947,2.208703558326506,-0.24932210878600658,1.064081577180078,2.52139578186519,0.22709770999621884,1.4520101183200576,-0.2892283546207829,1.0736259233732883,1.5018536093468422,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,-0.1620257043173301,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,-0.6923808018147013,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,1.3111000657549812,-0.19707353870009497,1.1421897722404613,1.3766415325209873
